# CLAUSE_NAME STATUS asm1,asm2,...

ADDIW ok addiw
AES32DSI ok aes32dsi
AES32DSMI ok aes32dsmi
AES32ESI ok aes32esi
AES32ESMI ok aes32esmi
AES64DS ok aes64ds
AES64DSM ok aes64dsm
AES64ES ok aes64es
AES64ESM ok aes64esm
AES64IM ok aes64im
AES64KS1I ok aes64ks1i
AES64KS2 ok aes64ks2
AMO ok amoadd.b,amoadd.b.aq,amoadd.b.aqrl,amoadd.b.rl,amoadd.d,amoadd.d.aq,amoadd.d.aqrl,amoadd.d.rl,amoadd.h,amoadd.h.aq,amoadd.h.aqrl,amoadd.h.rl,amoadd.q,amoadd.q.aq,amoadd.q.aqrl,amoadd.q.rl,amoadd.w,amoadd.w.aq,amoadd.w.aqrl,amoadd.w.rl,amoand.b,amoand.b.aq,amoand.b.aqrl,amoand.b.rl,amoand.d,amoand.d.aq,amoand.d.aqrl,amoand.d.rl,amoand.h,amoand.h.aq,amoand.h.aqrl,amoand.h.rl,amoand.q,amoand.q.aq,amoand.q.aqrl,amoand.q.rl,amoand.w,amoand.w.aq,amoand.w.aqrl,amoand.w.rl,amocas.b,amocas.b.aq,amocas.b.aqrl,amocas.b.rl,amocas.d,amocas.d.aq,amocas.d.aqrl,amocas.d.rl,amocas.h,amocas.h.aq,amocas.h.aqrl,amocas.h.rl,amocas.q,amocas.q.aq,amocas.q.aqrl,amocas.q.rl,amocas.w,amocas.w.aq,amocas.w.aqrl,amocas.w.rl,amomax.b,amomax.b.aq,amomax.b.aqrl,amomax.b.rl,amomax.d,amomax.d.aq,amomax.d.aqrl,amomax.d.rl,amomax.h,amomax.h.aq,amomax.h.aqrl,amomax.h.rl,amomax.q,amomax.q.aq,amomax.q.aqrl,amomax.q.rl,amomax.w,amomax.w.aq,amomax.w.aqrl,amomax.w.rl,amomaxu.b,amomaxu.b.aq,amomaxu.b.aqrl,amomaxu.b.rl,amomaxu.d,amomaxu.d.aq,amomaxu.d.aqrl,amomaxu.d.rl,amomaxu.h,amomaxu.h.aq,amomaxu.h.aqrl,amomaxu.h.rl,amomaxu.q,amomaxu.q.aq,amomaxu.q.aqrl,amomaxu.q.rl,amomaxu.w,amomaxu.w.aq,amomaxu.w.aqrl,amomaxu.w.rl,amomin.b,amomin.b.aq,amomin.b.aqrl,amomin.b.rl,amomin.d,amomin.d.aq,amomin.d.aqrl,amomin.d.rl,amomin.h,amomin.h.aq,amomin.h.aqrl,amomin.h.rl,amomin.q,amomin.q.aq,amomin.q.aqrl,amomin.q.rl,amomin.w,amomin.w.aq,amomin.w.aqrl,amomin.w.rl,amominu.b,amominu.b.aq,amominu.b.aqrl,amominu.b.rl,amominu.d,amominu.d.aq,amominu.d.aqrl,amominu.d.rl,amominu.h,amominu.h.aq,amominu.h.aqrl,amominu.h.rl,amominu.q,amominu.q.aq,amominu.q.aqrl,amominu.q.rl,amominu.w,amominu.w.aq,amominu.w.aqrl,amominu.w.rl,amoor.b,amoor.b.aq,amoor.b.aqrl,amoor.b.rl,amoor.d,amoor.d.aq,amoor.d.aqrl,amoor.d.rl,amoor.h,amoor.h.aq,amoor.h.aqrl,amoor.h.rl,amoor.q,amoor.q.aq,amoor.q.aqrl,amoor.q.rl,amoor.w,amoor.w.aq,amoor.w.aqrl,amoor.w.rl,amoswap.b,amoswap.b.aq,amoswap.b.aqrl,amoswap.b.rl,amoswap.d,amoswap.d.aq,amoswap.d.aqrl,amoswap.d.rl,amoswap.h,amoswap.h.aq,amoswap.h.aqrl,amoswap.h.rl,amoswap.q,amoswap.q.aq,amoswap.q.aqrl,amoswap.q.rl,amoswap.w,amoswap.w.aq,amoswap.w.aqrl,amoswap.w.rl,amoxor.b,amoxor.b.aq,amoxor.b.aqrl,amoxor.b.rl,amoxor.d,amoxor.d.aq,amoxor.d.aqrl,amoxor.d.rl,amoxor.h,amoxor.h.aq,amoxor.h.aqrl,amoxor.h.rl,amoxor.q,amoxor.q.aq,amoxor.q.aqrl,amoxor.q.rl,amoxor.w,amoxor.w.aq,amoxor.w.aqrl,amoxor.w.rl
BITYPE ok beqi,bnei
BREV8 ok brev8
BTYPE ok beq,bge,bgeu,blt,bltu,bne
CLMUL ok clmul
CLMULH ok clmulh
CLMULR ok clmulr
CLZ ok clz
CLZW ok clzw
CPOP ok cpop
CPOPW ok cpopw
CSRImm ok csrrci,csrrsi,csrrwi
CSRReg ok csrrc,csrrs,csrrw
CTZ ok ctz
CTZW ok ctzw
C_ADD ok c.add
C_ADDI ok c.addi
C_ADDI16SP ok c.addi16sp
C_ADDI4SPN ok c.addi4spn
C_ADDIW ok c.addiw
C_ADDW ok c.addw
C_AND ok c.and
C_ANDI ok c.andi
C_BEQZ ok c.beqz
C_BNEZ ok c.bnez
C_EBREAK ok c.ebreak
C_FLD ok c.fld
C_FLDSP ok c.fldsp
C_FLW ok c.flw
C_FLWSP ok c.flwsp
C_FSD ok c.fsd
C_FSDSP ok c.fsdsp
C_FSW ok c.fsw
C_FSWSP ok c.fswsp
C_ILLEGAL ok c.illegal
C_J ok c.j
C_JAL ok c.jal
C_JALR ok c.jalr
C_JR ok c.jr
C_LBU ok c.lbu
C_LD ok c.ld
C_LDSP ok c.ldsp
C_LH ok c.lh
C_LHU ok c.lhu
C_LI ok c.li
C_LUI ok c.lui
C_LW ok c.lw
C_LWSP ok c.lwsp
C_MUL ok c.mul
C_MV ok c.mv
C_NOP ok c.nop
C_NOT ok c.not
C_NTL ok c.ntl.all,c.ntl.p1,c.ntl.pall,c.ntl.s1
C_OR ok c.or
C_SB ok c.sb
C_SD ok c.sd
C_SDSP ok c.sdsp
C_SEXT_B ok c.sext.b
C_SEXT_H ok c.sext.h
C_SH ok c.sh
C_SLLI ok c.slli
C_SRAI ok c.srai
C_SRLI ok c.srli
C_SUB ok c.sub
C_SUBW ok c.subw
C_SW ok c.sw
C_SWSP ok c.swsp
C_XOR ok c.xor
C_ZEXT_B ok c.zext.b
C_ZEXT_H ok c.zext.h
C_ZEXT_W ok c.zext.w
DIV ok div,divu
DIVW ok divuw,divw
EBREAK ok ebreak
ECALL ok ecall
FCVTMOD_W_D ok fcvtmod.w.d
FCVT_BF16_S ok fcvt.bf16.s
FCVT_S_BF16 ok fcvt.s.bf16
FENCE ok fence
FENCEI ok fence.i
FENCE_TSO ok fence.tso
FLEQ_D ok fleq.d
FLEQ_H ok fleq.h
FLEQ_S ok fleq.s
FLI_D ok fli.d
FLI_H ok fli.h
FLI_S ok fli.s
FLTQ_D ok fltq.d
FLTQ_H ok fltq.h
FLTQ_S ok fltq.s
FMAXM_D ok fmaxm.d
FMAXM_H ok fmaxm.h
FMAXM_S ok fmaxm.s
FMINM_D ok fminm.d
FMINM_H ok fminm.h
FMINM_S ok fminm.s
FMVH_X_D ok fmvh.x.d
FMVP_D_X ok fmvp.d.x
FROUNDNX_D ok froundnx.d
FROUNDNX_H ok froundnx.h
FROUNDNX_S ok froundnx.s
FROUND_D ok fround.d
FROUND_H ok fround.h
FROUND_S ok fround.s
FVFMATYPE ok vfmacc.vf,vfmadd.vf,vfmsac.vf,vfmsub.vf,vfnmacc.vf,vfnmadd.vf,vfnmsac.vf,vfnmsub.vf
FVFMTYPE ok vmfeq.vf,vmfge.vf,vmfgt.vf,vmfle.vf,vmflt.vf,vmfne.vf
FVFTYPE ok vfadd.vf,vfdiv.vf,vfmax.vf,vfmin.vf,vfmul.vf,vfrdiv.vf,vfrsub.vf,vfsgnj.vf,vfsgnjn.vf,vfsgnjx.vf,vfslide1down.vf,vfslide1up.vf,vfsub.vf
FVVMATYPE ok vfmacc.vv,vfmadd.vv,vfmsac.vv,vfmsub.vv,vfnmacc.vv,vfnmadd.vv,vfnmsac.vv,vfnmsub.vv
FVVMTYPE ok vmfeq.vv,vmfle.vv,vmflt.vv,vmfne.vv
FVVTYPE ok vfadd.vv,vfdiv.vv,vfmax.vv,vfmin.vv,vfmul.vv,vfsgnj.vv,vfsgnjn.vv,vfsgnjx.vv,vfsub.vv
FWFTYPE ok vfwadd.wf,vfwsub.wf
FWVFMATYPE ok vfwmacc.vf,vfwmsac.vf,vfwnmacc.vf,vfwnmsac.vf
FWVFTYPE ok vfwadd.vf,vfwmul.vf,vfwsub.vf
FWVTYPE ok vfwadd.wv,vfwsub.wv
FWVVMATYPE ok vfwmacc.vv,vfwmsac.vv,vfwnmacc.vv,vfwnmsac.vv
FWVVTYPE ok vfwadd.vv,vfwmul.vv,vfwsub.vv
F_BIN_F_TYPE_D ok fmax.d,fmin.d,fsgnj.d,fsgnjn.d,fsgnjx.d
F_BIN_F_TYPE_H ok fmax.h,fmin.h,fsgnj.h,fsgnjn.h,fsgnjx.h
F_BIN_RM_TYPE_D ok fadd.d,fdiv.d,fmul.d,fsub.d
F_BIN_RM_TYPE_H ok fadd.h,fdiv.h,fmul.h,fsub.h
F_BIN_RM_TYPE_S ok fadd.s,fdiv.s,fmul.s,fsub.s
F_BIN_TYPE_F_S ok fmax.s,fmin.s,fsgnj.s,fsgnjn.s,fsgnjx.s
F_BIN_TYPE_X_S ok feq.s,fle.s,flt.s
F_BIN_X_TYPE_D ok feq.d,fle.d,flt.d
F_BIN_X_TYPE_H ok feq.h,fle.h,flt.h
F_MADD_TYPE_D ok fmadd.d,fmsub.d,fnmadd.d,fnmsub.d
F_MADD_TYPE_H ok fmadd.h,fmsub.h,fnmadd.h,fnmsub.h
F_MADD_TYPE_S ok fmadd.s,fmsub.s,fnmadd.s,fnmsub.s
F_UN_F_TYPE_D ok fmv.d.x
F_UN_F_TYPE_H ok fmv.h.x
F_UN_RM_FF_TYPE_D ok fcvt.d.s,fcvt.s.d,fsqrt.d
F_UN_RM_FF_TYPE_H ok fcvt.d.h,fcvt.h.d,fcvt.h.s,fcvt.s.h,fsqrt.h
F_UN_RM_FF_TYPE_S ok fsqrt.s
F_UN_RM_FX_TYPE_D ok fcvt.l.d,fcvt.lu.d,fcvt.w.d,fcvt.wu.d
F_UN_RM_FX_TYPE_H ok fcvt.l.h,fcvt.lu.h,fcvt.w.h,fcvt.wu.h
F_UN_RM_FX_TYPE_S ok fcvt.l.s,fcvt.lu.s,fcvt.w.s,fcvt.wu.s
F_UN_RM_XF_TYPE_D ok fcvt.d.l,fcvt.d.lu,fcvt.d.w,fcvt.d.wu
F_UN_RM_XF_TYPE_H ok fcvt.h.l,fcvt.h.lu,fcvt.h.w,fcvt.h.wu
F_UN_RM_XF_TYPE_S ok fcvt.s.l,fcvt.s.lu,fcvt.s.w,fcvt.s.wu
F_UN_TYPE_F_S ok fmv.w.x
F_UN_TYPE_X_S ok fclass.s,fmv.x.w
F_UN_X_TYPE_D ok fclass.d,fmv.x.d
F_UN_X_TYPE_H ok fclass.h,fmv.x.h
ILLEGAL ok illegal
ITYPE ok addi,andi,ori,slti,sltiu,xori
JAL ok jal
JALR ok jalr
LOAD ok lb,lbu,ld,ldu,lh,lhu,lw,lwu
LOADRES ok lr.b,lr.b.aq,lr.b.aqrl,lr.b.rl,lr.d,lr.d.aq,lr.d.aqrl,lr.d.rl,lr.h,lr.h.aq,lr.h.aqrl,lr.h.rl,lr.w,lr.w.aq,lr.w.aqrl,lr.w.rl
LOAD_FP ok flb,fld,flh,flw
LPAD ok lpad
MASKTYPEI ok vmerge.vim
MASKTYPEV ok vmerge.vvm
MASKTYPEX ok vmerge.vxm
MMTYPE ok vmand.mm,vmandn.mm,vmnand.mm,vmnor.mm,vmor.mm,vmorn.mm,vmxnor.mm,vmxor.mm
MOVETYPEI ok vmv.v.i
MOVETYPEV ok vmv.v.v
MOVETYPEX ok vmv.v.x
MRET ok mret
MUL ok mul,mulh,mulhsu,mulhu
MULW ok mulw
MVVCOMPRESS ok vcompress.vm
MVVMATYPE ok vmacc.vv,vmadd.vv,vnmsac.vv,vnmsub.vv
MVVTYPE ok vaadd.vv,vaaddu.vv,vasub.vv,vasubu.vv,vdiv.vv,vdivu.vv,vmul.vv,vmulh.vv,vmulhsu.vv,vmulhu.vv,vrem.vv,vremu.vv
MVXMATYPE ok vmacc.vx,vmadd.vx,vnmsac.vx,vnmsub.vx
MVXTYPE ok vaadd.vx,vaaddu.vx,vasub.vx,vasubu.vx,vdiv.vx,vdivu.vx,vmul.vx,vmulh.vx,vmulhsu.vx,vmulhu.vx,vrem.vx,vremu.vx,vslide1down.vx,vslide1up.vx
NISTYPE ok vnsra.wi,vnsrl.wi
NITYPE ok vnclip.wi,vnclipu.wi
NTL ok ntl.all,ntl.p1,ntl.pall,ntl.s1
NVSTYPE ok vnsra.wv,vnsrl.wv
NVTYPE ok vnclip.wv,vnclipu.wv
NXSTYPE ok vnsra.wx,vnsrl.wx
NXTYPE ok vnclip.wx,vnclipu.wx
ORCB ok orc.b
PAUSE ok pause
REM ok rem,remu
REMW ok remuw,remw
REV8 ok rev8
RFVVTYPE ok vfredmax.vs,vfredmin.vs,vfredosum.vs,vfredusum.vs
RFWVVTYPE ok vfwredosum.vs,vfwredusum.vs
RIVVTYPE ok vwredsum.vs,vwredsumu.vs
RMVVTYPE ok vredand.vs,vredmax.vs,vredmaxu.vs,vredmin.vs,vredminu.vs,vredor.vs,vredsum.vs,vredxor.vs
RORI ok rori
RORIW ok roriw
RTYPE ok add,and,or,sll,slt,sltu,sra,srl,sub,xor
RTYPEW ok addw,sllw,sraw,srlw,subw
SFENCE_INVAL_IR ok sfence.inval.ir
SFENCE_VMA ok sfence.vma
SFENCE_W_INVAL ok sfence.w.inval
SHA256SIG0 ok sha256sig0
SHA256SIG1 ok sha256sig1
SHA256SUM0 ok sha256sum0
SHA256SUM1 ok sha256sum1
SHA512SIG0 ok sha512sig0
SHA512SIG0H ok sha512sig0h
SHA512SIG0L ok sha512sig0l
SHA512SIG1 ok sha512sig1
SHA512SIG1H ok sha512sig1h
